Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.3
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.44
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient",34.86
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient",58.53
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",54.38
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.24
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.18
