Formulation,Compressive Strength
"Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.11
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.35
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.5
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.21
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",60.47
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
