Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
