Formulation,Compressive Strength
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.86
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.13
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.3
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.52
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
