Formulation,Compressive Strength
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",61.96
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.5
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.76
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.03
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.59
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.35
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
