Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.49
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.27
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat",52.0
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat",63.47
