Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat",61.9
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.18
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.5
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.8
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.31
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.96
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.93
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
