Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.35
"Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.71
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",42.95
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
