Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.41
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.61
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",27.73
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing.",43.71
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",58.29
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",62.65
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",57.75
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",56.66
